airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,No Info,12954
Indigo,2019-05-15,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,5298
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,9663
Indigo,2019-06-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,3175
Indigo,2019-06-01,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,4049
Spicejet,2019-05-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2017
Indigo,2019-05-06,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3809
Indigo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,6938
Indigo,2019-03-18,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No Info,2754
Air India,2019-06-06,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7952
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,15129
Air India,2019-03-27,Delhi,Cochin,06:10:00,08:15:00,1565,1.0,No Info,6681
Jet Airways,2019-03-03,Delhi,Cochin,13:55:00,04:25:00,870,1.0,No Info,17024
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10577
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,5438
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No Info,6205
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,7064
Indigo,2019-06-15,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,8367
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Air India,2019-05-01,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,7001
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No Info,14781
Air India,2019-06-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,10844
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,13377
Indigo,2019-03-27,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No Info,4729
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Air Asia,2019-05-18,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Multiple Carriers,2019-05-21,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7787
Air India,2019-06-27,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Indigo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,11:25:00,840,1.0,No Info,13817
Air India,2019-03-01,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,28322
Multiple Carriers,2019-06-15,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13587
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No Info,6152
Spicejet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Air India,2019-03-09,Banglore,New Delhi,06:50:00,08:50:00,1560,1.0,No Info,5626
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No Info,16079
Jet Airways,2019-04-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Air India,2019-06-06,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7952
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,22:55:00,920,1.0,No Info,6785
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,8586
Spicejet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Air Asia,2019-04-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,4282
Spicejet,2019-06-27,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,6093
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Multiple Carriers,2019-06-27,Delhi,Cochin,17:50:00,01:30:00,460,2.0,No Info,18275
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,10197
Indigo,2019-06-24,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,4049
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,In-flight meal not included,11150
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Jet Airways,2019-04-12,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,11467
Indigo,2019-05-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,12436
Indigo,2019-06-12,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No Info,15554
Indigo,2019-06-27,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6316
Multiple Carriers,2019-06-03,Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13377
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,7618
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Indigo,2019-06-15,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Air India,2019-06-21,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Indigo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6258
Indigo,2019-06-18,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,No Info,13376
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Indigo,2019-06-15,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Jet Airways,2019-05-06,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,21219
Indigo,2019-03-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,12351
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Jet Airways,2019-06-01,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,In-flight meal not included,10919
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,3574
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,18:25:00,685,1.0,No Info,26890
Spicejet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3971
Multiple Carriers,2019-06-01,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7530
Indigo,2019-06-09,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-05-18,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Indigo,2019-03-15,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,6297
Indigo,2019-06-03,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2.0,No Info,10976
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,19:10:00,730,1.0,No Info,16736
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1.0,No Info,10203
Air India,2019-06-09,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,3100
Multiple Carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,13727
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10546
Air India,2019-06-15,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,11071
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,4778
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,19:50:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,In-flight meal not included,7064
Spicejet,2019-03-24,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No Info,4377
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160,1.0,In-flight meal not included,11134
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No Info,14151
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,19:55:00,670,1.0,No Info,12395
